-8.510349061777083834e-01,-8.858637785687242250e-01,-6.433680575644269706e-02,-2.030007260796214408e-01
-8.687521817490828635e-01,-1.080009454857804307e+00,-6.839682027803511977e-02,6.871331213244474823e-02
-8.903523708462389719e-01,-8.839769620198887345e-01,-6.702255403538621981e-02,-2.447408871874820480e-01
-9.080319100866367510e-01,-1.078080797849049199e+00,-7.191737177913586077e-02,2.607129025295029656e-02
-9.295935260436177794e-01,-8.820051229882158728e-01,-7.139594597407684928e-02,-2.884074420843884545e-01
-9.472336285033821079e-01,-1.076040168596863023e+00,-7.716409481576461116e-02,-1.906894152737592663e-02
-9.687544318753193995e-01,-8.799012707040232417e-01,-7.754547364631213247e-02,-3.350655580157220759e-01
-9.863524572893999087e-01,-1.073838883234114583e+00,-8.424678480662657620e-02,-6.780888207981461413e-02
-1.007829234954082276e+00,-8.776164596038841248e-01,-8.560296244822286627e-02,-3.858378815351986568e-01
-1.025381564146159885e+00,-1.071425481562090720e+00,-9.331972007892684606e-02,-1.213253985420774117e-01
-1.046810073777401762e+00,-8.750990226332991950e-01,-9.574622804976840040e-02,-4.419299188408076784e-01
-1.064312054230067695e+00,-1.068744927428116887e+00,-1.045848264265845512e-01,-1.808978598286840045e-01
-1.085686952778630143e+00,-1.262226937706124152e+00,-1.082027836231582302e-01,7.704745799267948003e-02
-1.110931491532752613e+00,-1.065733583709262522e+00,-1.066618344633046417e-01,-2.477184512873110700e-01
-1.132246163206937828e+00,-8.692628265242934305e-01,-1.116162034890508664e-01,-5.720489306052617406e-01
-1.149631419737423776e+00,-1.062657297830410075e+00,-1.230571821011560985e-01,-3.165094253924884415e-01
-1.170884565694031876e+00,-1.255831224094471121e+00,-1.293873706090058751e-01,-6.502727447853834386e-02
-1.196001190175921325e+00,-1.448883579717688441e+00,-1.306879160985766342e-01,1.841968707244849568e-01
-1.224978861770275040e+00,-1.252157407677937595e+00,-1.270039786840869434e-01,-1.466889779290162787e-01
-1.250022009923833721e+00,-1.445253440436203851e+00,-1.299377582426672617e-01,1.033833582204491675e-01
-1.278927078732557732e+00,-1.248531912704733848e+00,-1.278700910782582800e-01,-2.273056711776443028e-01
-1.303897716986652355e+00,-1.441616622652940105e+00,-1.324162045018111578e-01,2.246536432494264379e-02
-1.332730049439711184e+00,-1.634615547821624437e+00,-1.319668972153122954e-01,2.706127226529880803e-01
-1.365422360396143731e+00,-1.437881539956419541e+00,-1.265546427622525338e-01,-6.060813763495764839e-02
-1.394179991195272139e+00,-1.630983190137588856e+00,-1.277668055149516757e-01,1.896200576256263926e-01
-1.426799654998023970e+00,-1.434286893291143006e+00,-1.239744043624391445e-01,-1.404807809005718111e-01
-1.455485392863846927e+00,-1.627435307112246043e+00,-1.267840199804505796e-01,1.106630421041214229e-01
-1.488034099006091848e+00,-1.430746121565685591e+00,-1.245707591383681534e-01,-2.191774191691046036e-01
-1.516649021437405542e+00,-1.623887622471188230e+00,-1.289543075217502444e-01,3.176072234917842740e-02
-1.549126773886829289e+00,-1.816947131209669219e+00,-1.283190930747666880e-01,2.811379217400651886e-01
-1.585465716511022638e+00,-1.620250583669066824e+00,-1.226963346399653904e-01,-4.910352549218610640e-02
-1.617870728184404028e+00,-1.813419067624514547e+00,-1.236784051498091147e-01,2.024886282092492329e-01
-1.654139109536894248e+00,-1.616765338002659647e+00,-1.196286325856241312e-01,-1.265076000717910154e-01
-1.686474416296947387e+00,-1.809988454979140737e+00,-1.221587845870599487e-01,1.261686444323881218e-01
-1.722674185396530167e+00,-1.613347485974114148e+00,-1.196354116984121863e-01,-2.024201486863027588e-01
-1.754941135116012463e+00,-1.806573390441746030e+00,-1.236838146721382370e-01,5.025803385866933759e-02
-1.791072602924847379e+00,-1.609914979154695391e+00,-1.226786539949648452e-01,-2.787465446698256799e-01
-1.823270902507941216e+00,-1.803092748001223322e+00,-1.282535848883613605e-01,-2.713478231256061246e-02
-1.859332757467965669e+00,-1.606387105046335195e+00,-1.287962805346125617e-01,-3.573731321717877329e-01
-1.891460499568892395e+00,-1.799465229019109325e+00,-1.359437431780483041e-01,-1.079162851658295730e-01
-1.927449804149274470e+00,-1.602683579254537971e+00,-1.381020688813648922e-01,-4.402099303088618520e-01
-1.959503475734365230e+00,-1.795608533558294972e+00,-1.469062674875421248e-01,-1.940508102247580358e-01
-1.995415646405531040e+00,-1.988357001817883329e+00,-1.507872836920372828e-01,4.892239712911555793e-02
-2.035182786441888769e+00,-2.181031299654841771e+00,-1.498088357494549716e-01,2.904908064086048070e-01
-2.078803412434985454e+00,-1.984126094550760389e+00,-1.439990196212828644e-01,-4.543812260845381257e-02
-2.118485934326000741e+00,-2.176921106823847651e+00,-1.449077820734519517e-01,1.985717128628250450e-01
-2.162024356462477481e+00,-1.980055855280014265e+00,-1.409363478161954619e-01,-1.360851608736224905e-01
-2.201625473568077584e+00,-2.172907331760649097e+00,-1.436580510336679106e-01,1.090255911619647244e-01
-2.245083620203290664e+00,-1.976050232166004728e+00,-1.414775392104286045e-01,-2.253086395171934597e-01
-2.284604624846610754e+00,-2.168896579415666714e+00,-1.459837120007724809e-01,1.961493575549438928e-02
-2.327982556434923911e+00,-1.972015514911134915e+00,-1.455914132856625798e-01,-3.153323403376267486e-01
-2.367422866733146503e+00,-2.164796033241696893e+00,-1.518980600924151048e-01,-7.187372698925861836e-02
-2.272139955779185760e-02,3.201424679270231666e-02,3.635023692651732918e-02,1.937530392367674270e-02
-2.208111462193781266e-02,2.265965502384218455e-01,3.673774300499086515e-02,-2.616207241892873347e-01
-1.754918361716937408e-02,4.211753479179770610e-01,3.150532852120511984e-02,-5.424935141735991451e-01
-9.125676658809832309e-03,6.158406763810730933e-01,2.065545823773313680e-02,-8.250855679889619321e-01
3.191136868811629210e-03,4.204423966147544656e-01,4.153746877953896910e-03,-5.259783979106051888e-01
1.159998480110671810e-02,2.252622427936471772e-01,-6.365821080258207004e-03,-2.319894947770291815e-01
1.610522965697966380e-02,3.023182833944240699e-02,-1.100561097579879147e-02,5.867866065474069970e-02
1.670986622376851097e-02,2.255098357927452779e-01,-9.832037762703978168e-03,-2.374561954498561889e-01
2.122006293962341861e-02,4.207708617785600458e-01,-1.458116167170110319e-02,-5.332241503116932346e-01
2.963548017519462147e-02,2.258569835766396916e-01,-2.524564467793496969e-02,-2.451711226061424886e-01
3.415261984672741252e-02,4.213302462252925817e-01,-3.014906713005782030e-02,-5.457090151115633336e-01
4.257922477123326360e-02,2.266446013181296348e-01,-4.106324743228909058e-02,-2.626757426855925726e-01
4.711211679759585991e-02,3.213211737478893770e-02,-4.631676228600094258e-02,1.677782674744626723e-02
4.775475914509164088e-02,2.278866510336110540e-01,-4.598120575105201641e-02,-2.901513342978729315e-01
5.231249216576386307e-02,3.344949196577584605e-02,-5.178423243700947670e-02,-1.231757242751724268e-02
5.298148200507937777e-02,2.292743807542142187e-01,-5.203058388555981822e-02,-3.208789104753064225e-01
5.756696962016366603e-02,3.493051620065332208e-02,-5.844816209506594612e-02,-4.504770838336596972e-02
5.826557994417673469e-02,2.308397615075472586e-01,-5.934911626273326607e-02,-3.555837496666806596e-01
6.288237517432768153e-02,3.660964970811025898e-02,-6.646079125606688121e-02,-8.218993519107054002e-02
6.361456816848988505e-02,-1.574997550060927842e-01,-6.810458995988828701e-02,1.888062758783955464e-01
6.046457306836802714e-02,-3.515846035102361267e-01,-6.432846444232037664e-02,4.592513765106656098e-01
5.343288099816330405e-02,-5.457410531472771664e-01,-5.514343691210706055e-02,7.309841447587813734e-01
4.251805993521776128e-02,-3.499021280638447973e-01,-4.052375401693143059e-02,4.214683186440952301e-01
3.552001737394086534e-02,-1.542301628235038802e-01,-3.209438764404952404e-02,1.162906103181637341e-01
3.243541411747078579e-02,4.133659479602613818e-02,-2.976857543768625033e-02,-1.863425866353918825e-01
3.326214601339130827e-02,2.368715354198996925e-01,-3.349542717039408896e-02,-4.882657181680791214e-01
3.799957672178930213e-02,4.223778140128961467e-02,-4.326074153375567000e-02,-2.063246621777708456e-01
3.884433234981509581e-02,-1.522397025595819964e-01,-4.738723477731109079e-02,7.240394283853079926e-02
3.579953829862345810e-02,-3.466513910883131655e-01,-4.593915592054047259e-02,3.497674825187319092e-01
2.886651047685719410e-02,-5.410909109746659951e-01,-3.894380627016583163e-02,6.276176949368826863e-01
1.804469225736387433e-02,-7.356482981891994122e-01,-2.639145237142817568e-02,9.077859163232984141e-01
3.331726293579886228e-03,-5.401792058582287614e-01,-8.235734044962205597e-03,6.069261950348292523e-01
-7.471857823584688446e-03,-7.351850418366512319e-01,3.902789855734379448e-03,8.970037505792649579e-01
-2.217555866031771517e-02,-5.401162155266867604e-01,2.184286486731967791e-02,6.055501568486305608e-01
-3.297788297085145481e-02,-3.453064095543431633e-01,3.395386800429228691e-02,3.198264461387647084e-01
-3.988401116193832086e-02,-1.506840558276507369e-01,4.035039692706757913e-02,3.804169861595324553e-02
-4.289769227849133532e-02,4.383673520314171346e-02,4.111123089938664710e-02,-2.416421899049291389e-01
-4.202095757442850243e-02,2.383480552951153797e-01,3.627838710128806349e-02,-5.210793447399694189e-01
-3.725399646852619456e-02,4.329410544271342087e-01,2.585680020648867261e-02,-8.021132771298783437e-01
-2.859517537998351039e-02,2.374742325647566377e-01,9.814534663891105043e-03,-5.014099997022021249e-01
-2.384569072868837625e-02,4.221531903963399168e-02,-2.136653301529380100e-04,-2.056503086832022764e-01
-2.300138434789569808e-02,-1.529035760706163594e-01,-4.326671503816983608e-03,8.696520969478271912e-02
-2.605945586930802360e-02,4.228012589776655727e-02,-2.587367309921329191e-03,-2.070796403235958816e-01
-2.521385335135269135e-02,-1.528047315389046978e-01,-6.728960116393246579e-03,8.478598119933672406e-02
-2.826994798213078655e-02,4.241302594651991109e-02,-5.033240492406511855e-03,-2.100123249641394074e-01
-2.742168746320038791e-02,2.376065815830256667e-01,-9.233486991689299206e-03,-5.042787161801313145e-01
-2.266955583153987264e-02,4.261597018938834136e-02,-1.931906131529192647e-02,-2.145198738800950800e-01
-2.181723642775210484e-02,-1.522245333718918181e-01,-2.360945879289382682e-02,7.200689275801508415e-02
-2.486172709518993940e-02,4.322779660270681390e-02,-2.216932093773352555e-02,-2.280304322531863659e-01
-2.399717116313580464e-02,-1.515704386650841839e-01,-2.672992958279725439e-02,5.757787271145625718e-02
-2.702857993643748707e-02,4.392437187138073518e-02,-2.557837212856813036e-02,-2.434172536587065894e-01
-2.615009249900987140e-02,-1.508230655305305701e-01,-3.044671720174226340e-02,4.108912563424288455e-02
-2.916655380962048308e-02,-3.454954857671281854e-01,-2.962493468905740696e-02,3.240124681299560994e-01
-3.607646352496304831e-02,-1.499645048205039133e-01,-2.314468532645828566e-02,2.213623432127970192e-02
-3.907575362137312436e-02,-3.447470236696316137e-01,-2.270196064003269024e-02,3.074278307835847657e-01
-4.597069409476575719e-02,-1.493090668865419968e-01,-1.655340402436099312e-02,7.672632693721148645e-03
-4.895687543249659796e-02,-3.441897554038301221e-01,-1.639995137048657139e-02,2.950871376553794723e-01
-5.584067054057319929e-02,-1.488378843655026873e-01,-1.049820861737898146e-02,-2.722633211088398841e-03
-5.881742822788325192e-02,4.643304072124640469e-02,-1.055266128160074930e-02,-2.986992966730200316e-01
-5.788876741345832383e-02,-1.485369110744064469e-01,-1.652664721506114792e-02,-9.363077358608140610e-03
-6.085950563494645082e-02,-3.434179961874745945e-01,-1.671390876223331073e-02,2.780600172046139296e-01
-6.772786555869594882e-02,-1.480616412211505639e-01,-1.115270841814103298e-02,-1.984724629691031472e-02
-7.068909838311895899e-02,4.721846140216595655e-02,-1.154965334407923906e-02,-3.160280115931096145e-01
-6.974472915507563819e-02,-1.477370881704256345e-01,-1.787021357594142934e-02,-2.700971410615010670e-02
-7.269947091848415199e-02,4.763651604130741957e-02,-1.841040785806443217e-02,-3.252768912144716196e-01
-7.174674059765800971e-02,-1.472185309427520294e-01,-2.491594568235386276e-02,-3.845620707360553059e-02
-7.469111121651304808e-02,4.825169024428616060e-02,-2.568506982382597406e-02,-3.388950621155278342e-01
-7.372607741162733042e-02,-1.464955402873127643e-01,-3.246297106613653394e-02,-5.442115066289571201e-02
-7.665598821737358570e-02,-3.411373421295521569e-01,-3.355139407939444762e-02,2.278452867210239430e-01
-8.347873505996462884e-02,-1.455523787107151079e-01,-2.899448834497396835e-02,-7.522930628068302816e-02
-8.638978263417892989e-02,-3.402469266867275133e-01,-3.049907447058762891e-02,2.081665821279601869e-01
-9.319472116791348293e-02,-1.447024396998737028e-01,-2.633574282802842587e-02,-9.397907608927880130e-02
-9.608876996191095810e-02,-3.394372190058807526e-01,-2.821532434981400064e-02,1.902799884740777325e-01
-1.028775143420285754e-01,-1.439232159728201510e-01,-2.440972458033244599e-02,-1.111684913801704866e-01
-1.057559786614849784e-01,5.153985306032918268e-02,-2.663309440793585475e-02,-4.114514978983018767e-01
-1.047251816002783970e-01,-1.431946148546827113e-01,-3.486212436590189340e-02,-1.272825910513381009e-01
-1.075890738973720451e-01,-3.378002489635906769e-01,-3.740777618692865680e-02,1.542011014785742984e-01
-1.143450788766438575e-01,-1.421632055188243315e-01,-3.432375415735717389e-02,-1.500444867345059330e-01
-1.171883429870203414e-01,-3.367772742455609203e-01,-3.732464389204729477e-02,1.316154717765520843e-01
-1.239238884719315592e-01,-1.411410938333019782e-01,-3.469233445651625364e-02,-1.726053103156179325e-01
-1.267467103485976077e-01,-3.357497821025033913e-01,-3.814444066282861312e-02,1.089345720677101781e-01
-1.334617059906476888e-01,-1.401025749122702113e-01,-3.596574922147440651e-02,-1.955345110778476947e-01
-1.362637574888931058e-01,-3.346921008751019833e-01,-3.987643944303136123e-02,8.558936613266493465e-02
-1.429575995063951388e-01,-1.390219084901683499e-01,-3.816465212037806198e-02,-2.194031639360289887e-01
-1.457380376761985008e-01,-3.335781210020960508e-01,-4.255271539909864092e-02,6.100096225865087041e-02
-1.524096000962404107e-01,-1.378727063208896597e-01,-4.133269615392562435e-02,-2.447981452285938886e-01
-1.551670542226581961e-01,-3.323806764070552644e-01,-4.622865905849750379e-02,3.456627056234778950e-02
-1.618146677507993070e-01,-1.366273252183717590e-01,-4.553733364725055105e-02,-2.723364406931558790e-01
-1.645472142551667460e-01,-3.310709181308432170e-01,-5.098406246111367168e-02,5.643245564336651920e-03
-1.711686326177836170e-01,-1.352562601794990438e-01,-5.087119754982694086e-02,-3.026798987078702097e-01
-1.738737578213735979e-01,-3.296176750009183198e-01,-5.692479552398434228e-02,-2.646461509718572858e-02
-1.804661113213919532e-01,-1.337275366143327315e-01,-5.745408782592805602e-02,-3.365507274274645022e-01
-1.831406620536785990e-01,-3.279868009021513764e-01,-6.418510237447734579e-02,-6.252484233057092888e-02
-1.897003980717216209e-01,-5.221325708880781846e-01,-6.543559922108876936e-02,2.092366818949585872e-01
-2.001430494894831935e-01,-3.261389647876818954e-01,-6.125086558318959540e-02,-1.033488852746376474e-01
-2.066658287852368436e-01,-1.301951415448167892e-01,-6.331784328868235445e-02,-4.147099520188680666e-01
-2.092697316161331866e-01,-3.243651801604111595e-01,-7.161204232905971079e-02,-1.426415513013894465e-01
-2.157570352193414198e-01,-5.183923553942165752e-01,-7.446487335508750194e-02,1.266173105279235211e-01
-2.261248823272257458e-01,-3.222869954327217679e-01,-7.193252714452903762e-02,-1.885979963143397664e-01
-2.325706222358801811e-01,-5.163100461110197159e-01,-7.570448707081584017e-02,8.055402597152711008e-02
-2.428968231581005721e-01,-7.102697240499549203e-01,-7.409340655138529907e-02,3.484243637560822116e-01
-2.571022176390996838e-01,-5.141764428694667322e-01,-6.712491927626365595e-02,3.332792645677357113e-02
-2.673857464964889963e-01,-7.082747901886918829e-01,-6.645836074712818675e-02,3.040998643820195246e-01
-2.815512423002628495e-01,-5.122717742034506028e-01,-6.037636345948779737e-02,-8.780010008561489609e-03
-2.917966777843318815e-01,-7.064782095947044205e-01,-6.055196365965902910e-02,2.642589796451533801e-01
-3.059262419762259766e-01,-5.105465995908955446e-01,-5.526678406675596122e-02,-4.689120712313088468e-02
-3.161371739680438608e-01,-7.048342977912629426e-01,-5.620460820921857614e-02,2.278552124606470497e-01
-3.302338599238691108e-01,-5.089560603408216366e-01,-5.164750396000563487e-02,-8.201364386332710144e-02
-3.404129811306855213e-01,-7.033010674253723504e-01,-5.328777683727217718e-02,1.939375304157842650e-01
-3.544790024791929506e-01,-5.074589443741699402e-01,-4.940902622895649438e-02,-1.150678627571787294e-01
-3.646281813666763516e-01,-7.018393949408070487e-01,-5.171038348410007118e-02,1.616266427021451069e-01
-3.786649692654924793e-01,-5.060167594717648321e-01,-4.847785063005716905e-02,-1.469107593671136192e-01
